company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead
COMP_004730,"Hunter, Lloyd and Hoover",Tech,4.382759690196123,1802392.0,2021-01-31,10.127286897135766,33.002692112356854,Operations,18.1,-1.1,487.132972972973,1481,21628704.0,1
COMP_006767,"Day, Valdez and Burns",Tech,8.530363136156994,1813200.69,2024-05-30,4.98049321932394,25.695399650185955,Marketing,17.0,2.2,674.0523011152416,266,9066003.45,0
COMP_007104,Williams PLC,SaaS,4.061484611158481,5384619.09,2022-11-01,14.725806058309484,41.542825001280114,Engineering,7.2,13.9,1232.1782814645308,842,91538524.53,1
COMP_003608,Spence Inc,Healthcare,1.9702006313705425,2651925.78,2021-12-01,3.807352455612604,7.703092239090065,Engineering,13.3,10.1,2882.5280217391305,1177,10607703.12,0
COMP_018870,Holland-Zamora,Tech,1.0971020007645182,7334166.54,2021-04-05,13.15917989608544,-0.2631016548707074,Operations,21.1,6.4,104773.80771428572,1417,95344165.02,0
COMP_012916,Reese-Norton,SaaS,0.9785629933720572,320328.07,2021-02-02,9.790613547886664,17.284159040562987,Engineering,29.9,2.0,157.797078817734,1479,4164264.91,0
COMP_002521,Weaver-Adams,Tech,1.8677890930979528,3482242.22,2020-02-22,7.6832242820413486,2.33910076257351,Sales,15.5,-4.4,9163.795315789474,1825,24375695.540000003,0
COMP_004011,Mitchell-Lynch,SaaS,3.0339520831016658,6652279.63,2022-04-04,9.370686962010474,12.48876434912486,Engineering,6.8,-1.4,5156.805914728682,1053,66522796.3,0
COMP_008786,Edwards Group,Fintech,4.222081073905745,896910.39,2021-01-26,11.232992850202805,35.04842733035859,Operations,12.4,1.0,249.141775,1486,8969103.9,0
COMP_023267,Norris and Sons,Retail,2.908052778498686,4076348.4,2024-03-05,15.805981544759732,7.07400586171393,Engineering,18.3,-4.2,5363.616315789473,352,57068877.6,0
COMP_021995,Carter Group,Retail,2.722053600411229,13538484.45,2022-09-28,5.503052434390195,7.43915976506167,Marketing,10.8,6.0,15384.641420454545,876,81230906.69999999,0
COMP_022605,Hill-Foster,SaaS,3.061908082990498,3010604.21,2021-08-14,8.292125375710462,26.674938359359754,Sales,23.0,0.9,1110.9240627306274,1286,27095437.89,0
COMP_000047,Mills-Perez,Retail,2.0118188047039443,4032087.45,2020-05-15,17.63311393053347,3.2134209495471264,Engineering,9.9,-4.6,9600.208214285714,1742,64513399.2,0
COMP_022434,Lewis PLC,SaaS,4.236814087122759,2482493.43,2022-08-28,9.062175093117993,10.13057372134847,Operations,11.1,6.4,1812.0390000000002,907,22342440.87,0
COMP_024831,Pierce and Sons,Tech,2.819887798084525,9083385.57,2023-01-28,5.556087317452562,34.368966063649786,Marketing,20.8,2.9,2786.31459202454,754,54500313.42,0
COMP_017629,Shelton-Vasquez,Fintech,4.128028711284735,3456562.58,2020-05-25,13.011536281071994,48.772646053503045,Operations,23.7,-2.5,884.0313503836318,1732,51848438.7,1
COMP_024360,Miller-Bell,Tech,1.7213513986226858,18096910.95,2024-05-25,14.858724516953217,16.10979302954298,Sales,5.3,12.8,10400.52353448276,271,235259842.35,1
COMP_018318,Lane Inc,Healthcare,2.8814078109030477,4229703.24,2022-08-08,4.262918239691119,36.93459963103079,Operations,17.5,4.5,972.3455724137932,927,16918812.96,0
COMP_022684,Berger LLC,Tech,5.511163079068103,2701987.64,2020-03-11,6.828210687652583,6.778414161828986,Operations,18.0,14.9,3295.106878048781,1807,18913913.48,0
COMP_006157,Barrett and Sons,SaaS,2.031214111209362,1147151.25,2020-07-26,12.47324706304715,22.413970221510855,Marketing,24.9,9.8,470.14395491803276,1670,12618663.75,0
COMP_024929,"Hicks, Walker and Gallegos",SaaS,4.69973256037128,3213827.38,2022-10-31,8.371271760169428,42.946415815073514,Sales,21.1,9.8,813.6271848101266,843,32138273.799999997,0
COMP_024198,Ball-James,Healthcare,4.733460420284702,9950749.31,2022-12-09,9.91750482242863,29.907234649867387,Marketing,5.3,5.3,3996.2848634538154,804,99507493.10000001,0
COMP_005729,Smith Inc,Tech,4.834724304916052,2711689.41,2021-06-17,9.710202554992964,40.890527137954756,Operations,10.4,-2.0,608.0021098654709,1344,21693515.28,0
COMP_015745,Murphy Group,Fintech,6.100124754911457,141731.91,2021-09-06,15.744752023361645,-4.536241900015362,Engineering,13.3,14.6,-429.4906363636364,1263,1984246.74,0
COMP_022327,Nelson Inc,Tech,3.5791137617037556,5966300.35,2022-11-17,10.859220921549761,45.38892595829435,Engineering,14.0,0.5,1291.407002164502,826,71595604.19999999,0
COMP_008856,Johnson-Ray,Tech,4.1096553875822535,747149.59,2024-11-24,6.578599073475119,30.149463614394875,Marketing,10.1,-3.9,241.79598381877022,88,5230047.13,0
COMP_002578,Taylor-Roberts,Tech,3.003269438998613,5384446.02,2020-06-20,4.195026722842633,3.8224621602971047,Engineering,19.2,10.1,11217.595874999999,1706,21537784.08,0
COMP_021264,Huerta-Meza,Retail,5.764999210418737,10913920.99,2024-06-29,11.100612282396696,5.597625746310781,Sales,22.6,0.1,16536.243924242426,236,130967051.88,0
COMP_012294,"Freeman, Waters and Harris",Fintech,0.9566543541463894,1539599.23,2024-12-17,10.06194223024564,-6.884829031485116,Engineering,14.3,4.1,-2443.8083015873017,65,15395992.3,0
COMP_017616,Rich-Stewart,SaaS,3.6101830837354845,4015398.19,2021-12-18,9.267229064680759,17.35178834822172,Sales,16.5,8.3,2206.2627417582416,1160,32123185.52,0
COMP_001429,"Giles, Wyatt and Jones",Healthcare,1.1043147933638386,2654570.1,2020-06-27,14.421239695174824,50.34374829590987,Sales,29.8,10.9,547.3340412371134,1699,39818551.5,0
COMP_014546,Nelson and Sons,Retail,3.8192050400264237,1486957.83,2022-06-19,9.14513085911654,29.072851647512028,Engineering,5.9,13.0,561.116162264151,977,13382620.47,0
COMP_017825,Wyatt-Luna,Fintech,3.4514605869575874,3577340.31,2023-06-03,7.374458996067331,34.87707053587101,Engineering,23.2,11.7,999.2570698324024,628,28618722.48,0
COMP_013337,Martinez-Li,Healthcare,5.199308765555031,3453178.44,2021-10-07,9.137416906720862,48.181960013208666,Engineering,11.3,4.7,683.7977108910891,1232,34531784.4,0
COMP_011769,Harper-Norris,Retail,3.1201434570507627,6173562.86,2022-05-15,10.778443268338101,34.121911976920615,Operations,20.6,5.4,1714.8785722222224,1012,74082754.32000001,1
COMP_000447,"Newman, Harrison and Lyons",Tech,1.924734249256066,3867608.12,2022-06-28,4.526930831733392,5.659898238490564,Sales,7.5,4.6,5950.1663384615385,968,19338040.6,0
COMP_012347,Moyer PLC,Healthcare,2.9266478983423814,10871270.22,2024-09-25,13.480649149619923,-4.098584275012412,Operations,19.8,10.9,-31974.324176470585,148,141326512.86,0
COMP_000240,"Spencer, Young and Gray",Fintech,3.399668033558908,1640483.16,2022-10-31,6.786106760678936,47.37514713044872,Marketing,9.1,-2.5,350.5305897435897,843,9842898.959999999,0
COMP_001697,"Morales, Waters and Herrera",Retail,1.7545584357865895,3574262.47,2023-01-03,10.176709994379713,43.405183024473146,Marketing,25.9,-4.2,859.1977091346155,779,39316887.17,0
COMP_020010,Perry-Robertson,Healthcare,1.0012125918405508,7020070.11,2020-03-11,11.065143094538534,56.65493819434009,Operations,18.5,14.4,1390.112893069307,1807,70200701.10000001,0
COMP_021694,"Burns, Crawford and Wilson",Healthcare,1.8388945231205502,5387870.4,2020-04-02,16.050240308757395,8.713570086549595,Sales,12.4,7.6,5497.82693877551,1785,80818056.0,0
COMP_021503,"Gray, Mendoza and Scott",SaaS,6.612378333098317,8317191.08,2024-10-11,17.281565663010646,22.441681402061075,Engineering,28.0,-3.9,3422.7123786008233,132,124757866.2,1
COMP_018100,Vargas-Meyer,Retail,2.03515857590918,368083.25,2022-08-13,12.642482494042952,5.640567026305088,Sales,25.3,-3.0,549.3779850746268,922,4785082.25,0
COMP_011425,Aguilar-Underwood,SaaS,3.2118886212600577,1319517.17,2020-05-20,15.640672638403142,4.640682779160347,Operations,29.9,-0.9,2587.2885686274512,1737,17153723.21,0
COMP_002596,Murphy LLC,Healthcare,4.82924196997214,5880774.16,2022-02-18,10.525251357571038,6.563237608725854,Sales,20.5,6.4,7085.270072289157,1098,64688515.760000005,0
COMP_008070,Coleman LLC,Retail,2.835928708912597,2080343.79,2023-10-24,10.624040415877609,36.742689332564076,Sales,14.4,3.4,550.3555000000001,485,22883781.69,1
COMP_000987,Bowen-Vazquez,SaaS,5.136352488922068,1730118.51,2023-01-08,3.8048335387526406,26.267861894906815,Sales,25.9,0.8,622.3447877697841,774,8650592.55,0
COMP_005559,"Walker, Thompson and Evans",Healthcare,4.257590453897434,7221623.32,2021-12-08,4.903109244688819,24.684664550459065,Sales,18.2,-0.3,2935.619235772358,1170,43329739.92,0
COMP_024183,Wells Group,Retail,2.5863625460455975,632910.39,2022-11-13,14.17962990889713,48.40342587938548,Marketing,27.1,-1.3,125.57745833333334,830,8227835.07,0
COMP_012253,"Parker, Pearson and Bartlett",Tech,2.90789977647628,261161.91,2021-11-19,7.246218481087866,7.58280995790294,Sales,15.9,-2.0,314.65290361445784,1189,1828133.37,0
COMP_020857,"Perez, Fritz and Morales",SaaS,3.179310642758842,7394442.56,2021-07-24,4.627877830637703,32.365551846135084,Marketing,10.9,4.7,1812.3633725490197,1307,36972212.8,0
COMP_000813,Hall Inc,Tech,2.5364503257794717,4038925.76,2023-08-26,11.971773000455803,26.91546570156955,Engineering,26.6,11.0,1417.1669333333332,544,48467109.12,1
COMP_020032,"Rice, Robinson and Underwood",Healthcare,2.0451560514414817,260520.71,2024-01-09,10.462740393964884,34.63883576516532,Engineering,24.9,10.2,78.23444744744745,408,3126248.52,0
COMP_009406,"Davis, Maddox and Bailey",Fintech,2.0340090340148196,4641772.82,2024-07-30,15.084155778581607,30.836648034563098,Sales,22.7,7.4,1314.9498073654393,205,60343046.660000004,1
COMP_020383,Patterson-Bell,Healthcare,1.1849970899549642,5663503.47,2024-01-17,10.76696065256675,-5.834919494966662,Sales,18.9,-2.8,-11798.9655625,400,67962041.64,0
COMP_012806,Reeves LLC,SaaS,1.0366292651451674,235025.27,2021-12-02,15.206176801749221,7.125653870007765,Marketing,10.9,7.0,286.61618292682925,1176,2820303.2399999998,0
COMP_007097,Tucker and Sons,Healthcare,2.8971865739523337,5476155.45,2022-01-17,5.139432973682858,22.515304999008386,Engineering,10.1,11.8,2130.799785992218,1130,27380777.25,0
COMP_020608,Dominguez LLC,SaaS,1.1633221614950158,1613927.13,2024-01-29,9.55807947185404,45.913147034394385,Marketing,12.1,9.3,342.65968789808915,388,14525344.169999998,0
COMP_019971,Manning and Sons,Healthcare,2.6259768363703118,3607193.79,2020-12-13,5.549886181189571,18.806600080622896,Marketing,23.6,14.7,1821.8150454545455,1530,25250356.53,0
COMP_024331,Lamb PLC,SaaS,2.5214639116717033,4612423.79,2022-01-04,11.456863662602832,33.65444356054309,Engineering,10.1,-4.6,1288.3865335195533,1143,46124237.9,0
COMP_007788,Phelps and Sons,Fintech,6.806648281052071,4043969.11,2024-09-23,10.17162581085161,-6.45376744613108,Operations,12.5,0.9,-8986.598022222222,150,40439691.1,0
COMP_014859,"Stark, Davis and Morales",Tech,1.1293379747156265,6680254.65,2024-08-04,7.379576469372139,14.163650956607388,Engineering,24.3,7.6,3731.9858379888274,200,46761782.550000004,0
COMP_021710,Gonzalez PLC,Fintech,2.135158818779058,3771664.72,2022-11-16,8.262510204674388,10.68130175213968,Marketing,12.7,13.6,2656.1019154929577,827,30173317.76,0
COMP_018323,"Gibson, Vasquez and Hernandez",SaaS,1.8071971154857938,6078001.81,2022-12-04,7.984732273243456,39.39170721555054,Marketing,9.9,-2.9,1482.4394658536585,809,48624014.48,0
COMP_007251,Zuniga-Jones,Healthcare,1.945478213181389,1670564.13,2020-11-24,12.23981154410312,-3.309918503699598,Marketing,16.5,-0.8,-6960.683875,1549,18376205.43,0
COMP_008854,"Massey, Tanner and Young",Retail,0.9323136276264713,299894.03,2024-12-10,2.1586208946287746,16.288038012230153,Sales,12.2,1.0,202.63110135135136,72,599788.06,0
COMP_023019,Lewis-Matthews,Healthcare,2.891589364208245,3072266.14,2022-11-05,4.716175658789801,20.34176625478624,Operations,27.6,12.3,1435.6383831775702,838,12289064.56,0
COMP_008071,Jackson-Lynch,Tech,2.1850873684665615,6415926.01,2024-03-21,12.004307115501119,16.740258779840868,Sales,16.9,0.9,4424.77655862069,336,70575186.11,0
COMP_008623,"Oliver, Wells and Wright",Tech,2.724830115982683,928832.49,2023-06-20,10.221927449557985,-8.673164798832078,Engineering,8.7,5.0,-1428.9730615384615,611,10217157.39,0
COMP_015523,Hughes-Chavez,Fintech,2.2630587539859,1559373.52,2024-05-24,5.51331250471062,-0.3688068680283436,Operations,14.3,15.0,25989.558666666668,272,9356241.120000001,0
COMP_005204,Mcdonald-Dixon,Fintech,3.3823066546089424,13067511.48,2024-09-14,5.01037585931353,3.3719190473755623,Marketing,23.6,14.3,29698.88972727273,159,78405068.88,0
COMP_001066,Payne-Perez,SaaS,4.66528950982336,4989823.98,2023-01-23,2.623413645296827,51.58748139947857,Sales,14.6,9.8,997.9647960000001,759,14969471.940000001,0
COMP_013581,"Nelson, Griffin and Wilcox",Retail,0.9281804579904028,3270808.34,2022-05-29,7.291754522946478,-4.231420350884398,Marketing,16.3,13.8,-8177.02085,998,32708083.4,0
COMP_022903,Patterson Inc,Retail,3.701354251074146,4362967.56,2022-04-14,9.988124674907763,-6.792819096479919,Engineering,9.9,-0.3,-7152.405836065573,1043,43629675.599999994,0
COMP_002178,Lawrence PLC,Tech,1.786200123149723,2558540.72,2022-07-20,7.513386006174606,35.70610307497776,Sales,25.1,-2.7,595.0094697674419,946,20468325.76,0
COMP_007586,"Smith, Daniels and Coleman",Tech,3.2994552952989427,2218657.53,2021-05-20,13.298440194093184,-5.80162688681878,Marketing,18.9,-0.3,-5282.5179285714285,1372,31061205.419999998,0
COMP_003716,Ritter-Walker,SaaS,3.6512939779166675,846018.89,2022-12-03,15.733566496401684,16.076003313553066,Marketing,7.0,6.4,535.4549936708861,810,13536302.24,0
COMP_019101,Jordan and Sons,Healthcare,2.4122557434806478,11168871.84,2022-05-31,8.847317412102797,-4.067213755923374,Marketing,17.5,6.8,-30186.14010810811,996,89350974.72,0
COMP_008069,Blair PLC,SaaS,2.8594887895443764,3125848.94,2021-01-09,11.05079779914388,-5.3849455316281984,Marketing,20.7,1.2,-6512.185291666667,1503,37510187.28,0
COMP_009070,Bennett Inc,Healthcare,3.1025650354483902,971561.65,2021-05-09,4.179721491745084,-1.1560687691273357,Marketing,19.9,8.3,-48578.082500000004,1383,3886246.6,0
COMP_020569,Jensen LLC,Tech,1.6320236783269118,1734666.23,2023-10-26,9.991733772184677,23.283139840492858,Engineering,24.6,6.5,774.4045669642857,483,17346662.3,0
COMP_002228,"Harris, Martinez and Pineda",SaaS,4.758792421789916,5917656.79,2022-03-25,7.498521142783565,14.554877051364906,Operations,22.9,11.1,4053.189582191781,1063,41423597.53,0
COMP_009628,"Cox, Choi and Garcia",SaaS,1.9324740986094087,1335000.83,2024-08-27,7.048062995324214,17.164778826828027,Sales,21.5,9.4,706.3496455026457,177,9345005.81,0
COMP_023760,"Turner, Vargas and Russell",SaaS,2.9339768528193435,301449.14,2024-01-02,12.279293438347654,22.903286258872072,Engineering,11.9,0.0,119.14985770750988,415,3617389.68,0
COMP_003039,"Hernandez, Neal and Jackson",Tech,3.02834229774711,6539435.64,2021-06-28,6.47659435070652,15.640603523426892,Sales,18.2,11.2,3573.4620983606555,1333,39236613.839999996,0
COMP_013123,Gallagher-Vincent,Fintech,3.9658024988903686,780169.18,2021-04-22,11.166882243610287,38.66437079018543,Sales,22.1,6.2,180.17763972286374,1400,8581860.98,0
COMP_015232,Grant-Williams,Healthcare,2.147732414120348,5283109.11,2020-06-07,9.35107071574741,5.375503269087855,Sales,11.8,7.3,7769.278102941177,1719,58114200.21,0
COMP_017154,"Todd, White and Young",Healthcare,2.522454401702274,10004161.74,2023-10-20,18.120766338176782,-6.873958610413458,Engineering,5.1,7.3,-14291.65962857143,489,170070749.58,0
COMP_002022,Rodriguez-Pope,Healthcare,5.067952916737543,4661912.2,2022-11-11,5.498057002377759,29.669084849804893,Operations,9.0,-4.9,1602.0316838487972,832,23309561.0,0
COMP_012238,Moore-Mckay,Retail,1.9055020628574242,12851458.26,2024-02-27,14.569383696619447,15.789147285380098,Engineering,29.2,6.0,7932.9989259259255,359,167068957.38,1
COMP_003497,Freeman LLC,Retail,6.1599760199969396,6386360.14,2020-11-11,6.815589030428398,25.088783630807267,Marketing,6.9,4.6,2564.8032690763052,1562,44704520.98,0
COMP_020849,Parker-Nelson,SaaS,1.9593086988965003,1280531.48,2024-06-16,9.084737082968333,16.045758699724356,Sales,18.6,11.8,790.4515308641975,249,12805314.8,0
COMP_021697,"Smith, Zuniga and Ortiz",Fintech,2.644507401975325,4250229.56,2024-08-24,12.097231273954314,18.49476303412904,Operations,14.7,5.1,1888.9909155555554,180,46752525.16,0
COMP_007482,"Brown, Phillips and Stein",Fintech,1.084430351892189,3023563.18,2021-12-12,8.736769093426595,2.4692594470077167,Marketing,24.8,7.0,8892.832882352941,1166,24188505.44,0
COMP_018408,Cameron Ltd,SaaS,2.6965939118075957,3156974.82,2021-04-17,7.567180003722038,-7.03982390515685,Operations,7.6,7.8,-6313.94964,1405,22098823.74,0
COMP_011782,"Moran, Gonzalez and Smith",Tech,1.1541452505541239,1273402.21,2024-04-06,15.256648871045787,45.056528710003725,Sales,23.6,13.9,327.3527532133676,320,17827630.939999998,0
COMP_015855,"Walton, Campos and Chavez",SaaS,1.733094414218318,446533.49,2023-12-01,10.82074919453565,27.386220646357764,Marketing,5.2,14.0,177.19582936507936,447,4018801.41,0
COMP_016621,"Thompson, Lopez and Allen",Tech,1.9617616928787673,7657939.08,2024-01-31,5.674965351382397,38.070430968327585,Engineering,6.4,3.2,1973.695639175258,386,53605573.56,0
COMP_000688,Nelson Group,Tech,3.2887123454657443,6465835.72,2024-02-23,8.869335175826738,-4.580334237288663,Engineering,18.1,8.7,-17475.231675675674,363,64658357.199999996,0
COMP_000595,Alvarez Group,Retail,2.1879731470629222,1459157.95,2021-01-27,12.656757809820295,3.3219125381865164,Marketing,16.9,4.7,3474.185595238095,1485,18969053.349999998,0
COMP_015278,Reese Inc,Tech,4.264199988340558,1487011.28,2023-04-05,10.715688077955331,44.56304370736316,Operations,5.7,0.5,368.98542928039706,687,16357124.08,0
COMP_023446,Garcia-Smith,Retail,5.826400658068922,4905363.64,2024-11-25,7.909185180856673,44.36341053974496,Engineering,14.8,6.6,1009.3340823045266,87,39242909.12,0
COMP_017363,"Webster, Scott and Callahan",Retail,3.8978033910940533,2210247.31,2020-08-17,5.623031471040077,-6.71922942169263,Marketing,17.7,5.5,-2946.9964133333333,1648,13261483.86,0
COMP_006593,Schultz and Sons,Fintech,2.4056769651081673,1085304.33,2024-04-10,9.102134618536029,39.08896876639774,Marketing,14.2,12.2,239.5815298013245,316,11938347.63,0
COMP_001696,"Stafford, Murphy and Thomas",SaaS,1.9833053205683537,2718892.58,2023-01-22,15.185531666843348,39.05211432276108,Marketing,8.3,6.4,674.663171215881,760,35345603.54,1
COMP_020249,Mckay-Finley,Fintech,2.303955610089125,10487230.05,2021-01-05,16.948154541644172,64.9107380173296,Operations,9.5,11.8,2060.3595383104125,1507,178282910.85000002,1
COMP_001485,Lee Ltd,Tech,3.9305706408924372,3410585.12,2022-05-31,10.576611134550662,19.324607607562278,Operations,8.5,9.2,1601.2136713615023,996,30695266.080000002,0
COMP_001958,Ramirez Inc,SaaS,1.9746380984539504,980887.62,2022-09-25,11.532545631784007,-3.605858774483803,Engineering,16.2,12.8,-2651.0476216216216,879,10789763.82,0
COMP_011563,"Bush, Sanders and Hicks",Healthcare,5.434080628115687,967404.82,2021-07-26,14.421515041945351,7.075527623878488,Marketing,20.5,2.4,1179.761975609756,1305,14511072.299999999,0
COMP_016704,"Clark, Shields and Williams",Tech,5.635081698448264,1780843.52,2024-11-25,12.359380923087247,27.348828248637012,Operations,19.6,2.5,551.3447430340557,87,26712652.8,1
COMP_017162,Terry Inc,Retail,2.4598325087573434,3501422.99,2023-04-29,9.204774800620271,38.40820110029988,Engineering,17.9,12.0,829.7210876777252,663,28011383.92,0
COMP_016234,Baldwin and Sons,Fintech,2.0095227117275303,859039.55,2024-05-05,11.758984943040446,8.86980160996637,Engineering,9.1,11.3,802.8407009345794,291,11167514.15,0
COMP_023785,"Smith, Howe and Adams",Tech,1.0630007145217995,1375949.21,2021-03-23,14.27688970640568,40.06108818869396,Marketing,24.3,-2.1,326.8287909738717,1430,17887339.73,0
